idn_empreendimento;idn_digs;dsc_titulo;val_2011_2014;val_pos_2014;investimento_total;sig_uf;txt_municipios;txt_executores;dsc_orgao;idn_estagio;dat_ciclo;dat_selecao;dat_conclusao_revisada;val_lat;val_long;emblematica;observacao
1300;1000;BR-101/PE - Duplicação Subtrecho Divisa PE/PB - Igarassu - PE;114100000.00;;;PE;;DNIT, Exército;Ministério dos Transportes;90;31/10/2014;;30/08/2013;;;EMBLEMATICA;
1303;1000;BR-101/RN Subtrecho Ponta Negra/RN - Arêz/RN Duplicação e Adequação - Lote 1 - RN;20000000.00;;;RN;ARÊS, PARNAMIRIM, NATAL, NÍSIA FLORESTA, SÃO JOSÉ DE MIPIBU;Exército;Ministério dos Transportes;90;31/10/2014;;30/10/2012;;;EMBLEMATICA;
1304;1000;BR-101/PE - Duplicação Subtrecho Ribeirão/PE - Palmares/PE - PE;16630000.00;;;PE;;DNIT;Ministério dos Transportes;90;31/10/2014;;31/03/2012;;;EMBLEMATICA;
1311;1001;Adequação Linha Férrea de Barra Mansa/RJ e construção de pátio - RJ;62100000.00;62100000.00;;RJ;BARRA MANSA, VOLTA REDONDA;DNIT;Ministério dos Transportes;70;31/10/2014;;;"22°32'24.000000""S";"44°10'38.280000""O";;
1315;6002;Adutora do Oeste - PE;;;;PE;OROCÓ;Estado;Ministério da Integração Nacional;90;31/10/2014;30/06/2012;30/04/2012;"8°37'12.000000""S";"39°36'7.200000""O";;
1316;6002;Adutora Pajeú - 1ª etapa - PE;99330000.00;;;PE;SERRA TALHADA;DNOCS;Ministério da Integração Nacional;90;31/10/2014;13/01/2013;15/04/2014;"7°59'9.600000""S";"38°17'45.600000""O";;
1319;6002;Adutora São Francisco - SE;5910000.00;15010000.00;;SE;ARACAJU;Estado;Ministério da Integração Nacional;70;31/10/2014;28/06/2013;;"10°54'39.600000""S";"37°4'19.200000""O";;
1329;6002;Adutora Limoeiro - PE;1540000.00;;;PE;LIMOEIRO;Estado;Ministério da Integração Nacional;90;31/10/2014;30/09/2011;30/09/2011;"7°52'30.000000""S";"35°27'00.000000""O";;
1331;6002;Sistema Adutor de Agrestina - PE;1830000.00;;;PE;AGRESTINA, ALTINHO, CACHOEIRINHA, IBIRAJUBA;Estado;Ministério da Integração Nacional;90;31/10/2014;30/09/2011;30/09/2011;"8°29'24.000000""S";"36°3'32.400000""O";;
1333;1004;Aeroporto Curitiba - Ampliação do Pátio;27210000.00;;;PR;CURITIBA;Infraero;Empresa Brasileira de Infraestrutura Aeroportuária;90;31/10/2014;;13/06/2014;"25°31'54.120000""S";"49°10'26.040000""O";;
1334;1004;Aeroporto Curitiba - Ampliação do Terminal de Cargas;20720000.00;;;PR;CURITIBA;Infraero;Empresa Brasileira de Infraestrutura Aeroportuária;90;31/10/2014;;23/01/2013;"25°31'54.120000""S";"49°10'26.040000""O";;
1337;1004;Aeroporto Porto Alegre - Ampliação da Pista de Pouso e Decolagem;;;;RS;PORTO ALEGRE;Infraero;Empresa Brasileira de Infraestrutura Aeroportuária;10;31/10/2014;;;"29°59'24.720000""S";"51°10'37.560000""O";;1337 - Valor não divulgado em razão da possibilidade de uso do Regime Diferenciado de Contratação - RDC.
1346;2000;Inventário - Bacia do Rio Aripuanã - AM MT;2232000.00;;;AM MT;APUÍ/AM, NOVO ARIPUANÃ/AM, ARIPUANÃ/MT, COLNIZA/MT, RONDOLÂNDIA/MT;Empresa de Pesquisa Energética;Ministério de Minas e Energia;90;31/10/2014;;30/05/2011;"10°9'43.920000""S";"59°27'28.080000""O";;
1352;2000;Inventário - Bacia do Rio Sucunduri - AM;782000.00;;;AM;APUÍ, BORBA, NOVO ARIPUANÃ;Empresa de Pesquisa Energética;Ministério de Minas e Energia;90;31/10/2014;;30/12/2011;;;;
23060;6001;"Ampliação do SAA na sede municipal - captação superficial; EEAB; adutora, recuperação da ETA compacta, casa de química, tanque de contato, EEAT, RAP - Capanema - PA";;;6285117.26;PA;CAPANEMA;Estado;Ministério das Cidades;70;31/10/2014;31/08/2007;;"1°17'55.550400""S";"47°6'20.484000""O";;Inclui investimento 2007 a 2010.
8160;1001;Ferrovia Estrela d'Oeste - Panorama - Dourados (PIL) - MS SP;;;;MS SP;;EPL;Ministério dos Transportes;10;31/10/2014;;;;;;8160 - Valor não divulgado em razão da possibilidade de uso do Regime Diferenciado de Contratação - RDC.
9592;4000;Parintins - AM - UBS II;;;400000.00;AM;PARINTINS;Município;Ministério da Saúde;90;31/10/2014;01/12/2010;14/07/2014;"2°37'40.800000""S";"56°44'9.600000""O";;
9593;4000;Parintins - AM - UBS II;;;400000.00;AM;PARINTINS;Município;Ministério da Saúde;90;31/10/2014;01/12/2010;13/05/2014;"2°37'40.800000""S";"56°44'9.600000""O";;
